搜尋詞,Rank,tf-idf,ner_relevancy_1,semantic_model,ner_relevancy_2
摺疊泡澡桶,7,"旅行摺疊衣架, 2件, 綠色",1,"摺疊足浴盆 粉紅色, 1個",1
摺疊泡澡桶,8,"桌上型摺疊支架, 白色的, 1個",1,"摺疊足浴盆 薄荷綠, 1個",1
摺疊泡澡桶,9,MASCONIC 摺疊凳,1,"摺疊足浴盆 紫色, 1個",1
摺疊泡澡桶,10,"摺疊曬衣架 藍色, 5個",1,"Yum Pet 折疊浴缸和泳池中號, 混色, 1個",0
iphone 5 保護殼,1,MOTA iPhone 5/5s系列運動手機臂帶,0,手機保護殼,2
iphone 5 保護殼,2,"iPhone LCD 更換零件自行維修正品再生兼容 iPhone X iPhone XR iPhone XS iPhone XSMAX iPhone 11 iPhone 11PRO iPhone 11PROMAX iPhone 12MINI iPhone 12PRO, 11 提取正品液晶, 1個",0,iPhone 原裝邊框防撞手機殼,0
iphone 5 保護殼,3,iPhone Magsafe Bumper 透明果凍保護殼 iPhone 磁性保護殼,2,iPhone透明邊框保護殼,2
iphone 5 保護殼,4,"IMDw USB PD 3.0 PPS iPhone 5 端口多快速充電器 140W, 黑色的",1,I&pick 大理石彩繪凝膠硬質防彈手機殼,0
iphone 5 保護殼,5,iPhone透明邊框保護殼,2,TRYCOZY 可愛萌第5季手機硬殼+防滑墊,0
iphone 5 保護殼,6,iPhone 12 MagSafe 透明保護殼,2,簡約風格手機保護殼,1
iphone 5 保護殼,7,soultz iPhone Magsafe透明保護殼,2,智能手機殼 手機殼 Galaxy J5 2017 Hero 半自動保險槓殼 SM-J530 Galaxy 殼 iPhone 殼 LG 殼，此產品顏色選擇，,0
iphone 5 保護殼,8,iPhone MagSafe Bumper 透明保護殼,2,塗鴉手機保護殼,2
iphone 5 保護殼,9,iPhone 14 Magsafe 保護殼相機保護透明緩衝保護殼,2,馬卡龍半透明緩衝手機殼,0
iphone 5 保護殼,10,iPhone 12 透明防指紋保護殼,2,簡約彩色手機保護硬殼,1
男純棉三角褲,1,"Tani 棉三角靠墊, 棕色",0,男士TS7純棉三角褲6件套9028,2
男純棉三角褲,2,"Tani 棉三角靠墊, 淺褐色",0,男款純棉4角內褲 6件組,0
男純棉三角褲,3,"Tani 棉三角靠墊, 海軍",0,TS7 男士純棉三角三角褲 6009 三件套,2
男純棉三角褲,4,男式三角褲 6p,2,TS7 男士純棉三角內褲 6007 3件套,0
男純棉三角褲,5,SPECLO 三角褲 3p,2,BYC 男款深色純棉三角內褲 3入組,0
男純棉三角褲,6,硬漢純棉三角內褲6011 3p,0,男款棉質內褲 4入,0
男純棉三角褲,7,Kids Line 女童可愛純棉三角內褲 5 件套,0,男款棉質平口內褲 10件組,0
男純棉三角褲,8,男士三角褲3件套 913,2,男式 TS7 純棉海軍藍 10 三角褲 3 條,2
男純棉三角褲,9,Renoma 男式梭織三角褲,2,男款淺色系棉質平口內褲 10件組,0
男純棉三角褲,10,"VENDIS 條紋比基尼三角褲, 黑色",2,"純棉長腰三角內褲 4p, 米色",0
iphone8plus 保護殼,1,手機保護殼,2,8free矽膠手機殼,0
iphone8plus 保護殼,2,zeroskin 手機保護殼+鏡頭保護殼組,1,8CLOTHE 塗鴉系列透明果凍手機殼,0
iphone8plus 保護殼,3,K-Max 透明保護殼+鏡頭保護殼,2,8CLOTHE 獨特的內襯透明硬質手機殼,0
iphone8plus 保護殼,4,araree 手機鏡頭保護殼+手機保護殼,2,8CLOTHE 城市流行透明果凍手機殼,0
iphone8plus 保護殼,5,磁性手機保護殼,2,8CLOTHE 心情雜誌磁性門緩衝手機殼,0
iphone8plus 保護殼,6,"平板電腦保護殼, 黑色",2,8CLOTHE 可愛圖案透明硬質手機殼,0
iphone8plus 保護殼,7,"平板電腦保護殼, 黑色的",2,/iPhone 7 Plus Tri-Dear 碳纖維手機殼，適用於 iPhone7/iPhone7 Plus、iPhone 7、,0
iphone8plus 保護殼,8,"筆記型電腦保護殼, 黑色的",2,8CLOTHE 一條線透明硬質手機殼,0
iphone8plus 保護殼,9,zeroskin 手機保護殼,1,A!8 IN和OUT帶手機殼,0
iphone8plus 保護殼,10,iPhone 14 Magsafe 保護殼相機保護透明緩衝保護殼,2,8CLOTHE 任何超薄硬質手機殼,0
otterbox samsung galaxy s21+,1,KAKAO FRIENDS Galaxy S21 S21 Plus S21 Ultra 磁性門保險槓保護套,0,OtterBOX 智慧型手機保護殼,2
otterbox samsung galaxy s21+,2,STIL Galaxy S21 手帶卡片手機殼,0,OtterBOX 對稱透明手機殼 77-65423,2
otterbox samsung galaxy s21+,3,動物絨面革灰兔 Galaxy S21 手機殼,0,OtterBOX 手機殼,2
otterbox samsung galaxy s21+,4,動物絨面革灰兔 Galaxy S21 Plus 手機殼,0,"OTTERBOX Amplify GLASS 全覆蓋手機強化玻璃膜, 1個",2
otterbox samsung galaxy s21+,5,STIL 聖托里尼 Galaxy S21 Plus 卡片手機殼,0,"OTTERBOX Premium Pro 防窺玻璃手機螢幕保護貼, 1個",2
otterbox samsung galaxy s21+,6,動物絨面革粉色斑馬 Galaxy S21 Plus 手機殼,0,OtterBOX Popsocket 手機殼 77-66173,2
otterbox samsung galaxy s21+,7,動物絨面革粉紅熊 Galaxy S21 Plus 手機殼,0,"OtterBOX Alpha Glass防窺全覆蓋手機強化玻璃螢幕保護膜, 1個",2
otterbox samsung galaxy s21+,8,池美 Galaxy S21 Ultra G998 邊角保護墊套 2p,0,OtterBOX 透明框架外殼超薄手機殼,2
otterbox samsung galaxy s21+,9,"LOOKSFIT Galaxy s21 note 20汽車專用Type C充電線, 1份",0,OtterBOX Symmetry Flex 手機殼,2
otterbox samsung galaxy s21+,10,"SAMSUNG 三星 SAMSUNG Galaxy相容大容量碳粉匣 MLT-D111S 黑色, 1個",2,"OtterBOX 優質 USB-C 型快速充電線, 黑色 (78-52665), 2m",2
貓抓板,1,"貓抓板 L號, 混色, 1個",2,"貓本屋 三角形六面可抓 貓抓板貓屋, 花紋, 1個",2
貓抓板,2,"貓抓板 XL號, 混色, 1個",2,"現代風格貓抓板, 1個, 白色",2
貓抓板,3,"Leto 貓抓板, 1個, 白色",2,"貓抓板 L號, 混色, 1個",2
貓抓板,4,"Hebbymie 貓抓板, 1個",2,"DING DONG PET 貓咪魚造型貓抓板, 1個, 板貓",2
貓抓板,5,"貓抓板尾墊, 1個, 白色",2,"M型貓抓板 L號, 混色, 1個",2
貓抓板,6,"貓抓板大球, 混色, 1個",2,"大尺寸貓抓板, 單色, 4個",2
貓抓板,7,"貓抓板坐墊 L號, 混色, 1個",2,"圓形貓抓板 L號, 粉色, 1個",2
貓抓板,8,"大尺寸貓抓板, 單色, 4個",2,"貓抓板+貓裝盤, 白色, 1個",2
貓抓板,9,"貓抓板隧道玩具, 混合顏色",2,"S形貓抓板 L號, 隨機顏色, 1入",2
貓抓板,10,"BUYSELL 造型貓抓板, 1個, 單色",2,"隧道型貓抓板 3入, 棕色, 1組",2
dynabook,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"Dynamis Archie NANO 淡水大物語 No.1, 混色, 1個",0
dynabook,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"iZEN ICook遙控控制除臭化, IK-BD0308R",0
dynabook,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"BROOKS ENGLAND Cambium 舒適握把 130mm 130m 黑色, 黑色的, 1套",0
dynabook,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"ILOOK 筆記本電腦硬殼 ILOOK-2000, 銀",0
dynabook,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,CROOKLYN 重播Downton Warrior Print futfit Short Sleep270,0
dynabook,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,CROOKLYN 加粗條紋短袖T恤 TRS080,0
dynabook,7,名畫海報 C款 3張組,0,"CROOKLYN 巴塞羅那overfit短袖T恤TRS228, 薄荷",0
dynabook,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"Dynn 智能LED鏡手錶, 混色",0
dynabook,9,"enesti 護足霜, 100g, 4個",0,Brooklyn短袖T恤,0
dynabook,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"CROOKLYN 金剛寬鬆短袖上衣 TRS426, 藍色",0
紫米,1,"薌匯 紫米黑芝麻 10包, 280g, 1袋",0,"小米空氣清淨機兼容濾芯 紫色, 單品",0
紫米,2,"CJ 即食紫米飯, 130g, 15入",0,"The Mi Shik 即食紫米飯, 180g, 24個",0
紫米,3,"薌匯 紫米黑芝麻 10包, 280g, 2袋",0,"任性eat下 欲言又紫 紅豆紫米粥, 105g, 2盒",0
紫米,4,"薌匯 紫米黑芝麻 10包, 280g, 3袋",0,"小米空氣清淨機兼容濾芯 紫色 適用所有型號, 單品",0
紫米,5,"薌匯 紫米黑芝麻 10包, 280g, 4袋",0,"The Mi Shik 即食紫米飯, 180g, 3個",0
紫米,6,"薌匯 紫米黑芝麻 10包, 280g, 6袋",0,"The Mi Shik 即食紫米飯, 180g, 9個",0
紫米,7,"OTTOGI 不倒翁 即食紫米飯, 210g, 24盒",0,"Xiaomi 小米 Mi Air 1 / 2 / 2S / PRO 空氣淨化器催化劑活性炭過濾器綠色, M6R-FLP",0
紫米,8,"The Mi Shik 即食紫米飯, 180g, 3個",0,"波蜜 速纖 穀多田 紫米紅豆飲, 300ml, 6瓶",0
紫米,9,"The Mi Shik 即食紫米飯, 180g, 30個",0,"CJ 即食紫米飯, 130g, 15入",0
紫米,10,"郭老師 寶寶米餅 6個月以上, 紫米, 50g, 2罐",0,"INCHA 紫蘇紫蘇, 200g, 1包",0
switcheasy iphone 13 pro max,1,K-Max Apple iPhone 13 iPhone 13 Pro 13 Pro Max 13 mini鋼化玻璃相機鏡頭貼膜,0,NILLKiN iPhone 13 Pro Max Pro Max Shield Hard Case,0
switcheasy iphone 13 pro max,2,NILLKiN iPhone 13 Pro Max Pro Max Shield Hard Case,0,"SwitchEasy NUDE 硬殼 MacBook Pro 13 保護殼, 透明度",2
switcheasy iphone 13 pro max,3,Morancano iPhone 13 Pro Max 玻璃手機殼,2,"SwitchEasy NUDE 透明 MacBook Pro 13 保護殼, 1個",2
switcheasy iphone 13 pro max,4,Enalight Lens Guard 適用於 iPhone 13 iPhone 13 Mini iPhone 13 Pro iPhone 13 Pro Max 手機殼 精美奢華手機殼 手機 SF 鍍膜相機鏡頭保護殼,2,"iPhone 13 Pro Max鋼化玻璃鏡頭保護貼, 灰色, 1個",2
switcheasy iphone 13 pro max,5,"iPhone 13 Pro Max鋼化玻璃鏡頭保護貼, 灰色, 1個",2,NILLKiN iphone 13 Pro Max 鏡頭滑蓋式手機殼,2
switcheasy iphone 13 pro max,6,NILLKiN iphone 13 Pro Max 鏡頭滑蓋式手機殼,2,Papa Lady iPhone 13 Pro Max Mini MagSafe 保護殼,0
switcheasy iphone 13 pro max,7,Papa Lady iPhone 13 Pro Max Mini MagSafe 保護殼,0,"GOODIE FOODIE ApplePencil第1代保護殼+筆尖保護套, 1個, 獨立粉紅色",0
switcheasy iphone 13 pro max,8,Ena 雙向金屬鏡頭保護罩 iPhone 13 Mini iPhone 13 Pro iPhone 13 Pro Max 手機殼 SF 塗層相機鏡頭保護罩 無線充電可能 2 感覺 2 色調,2,K-Max Apple iPhone 13 iPhone 13 Pro 13 Pro Max 13 mini鋼化玻璃相機鏡頭貼膜,0
switcheasy iphone 13 pro max,9,"GALLAPLE Magsafe iPhone 13 Pro Max/ iPhone 12通用迷你手機背貼卡夾, Black",2,"GOODIE FOODIE ApplePencil第2代保護殼+筆尖保護套, 黑色的, 1個",0
switcheasy iphone 13 pro max,10,"GALLAPLE Magsafe iPhone 13 Pro Max/ iPhone 12通用迷你手機背貼卡夾, Ivory",2,"GOODIE FOODIE ApplePencil第1代保護殼+筆尖保護套, 1個, 海軍",0
羊肉爐,1,"飛馬 羊肉爐, 50g, 3包",2,"欣欣 養生羊肉爐, 500g, 4罐",2
羊肉爐,2,"欣欣 養生羊肉爐, 500g, 1罐",2,"欣欣 養生羊肉爐, 500g, 5罐",2
羊肉爐,3,"欣欣 養生羊肉爐, 500g, 4罐",2,"欣欣 養生羊肉爐, 500g, 1罐",2
羊肉爐,4,"欣欣 養生羊肉爐, 500g, 5罐",2,"欣欣 養生羊肉爐, 500g, 6罐",2
羊肉爐,5,"欣欣 養生羊肉爐, 500g, 6罐",2,"義昌生技 羊肉爐湯料調理包, 100g, 3包",2
羊肉爐,6,"義昌生技 羊肉爐湯料調理包, 100g, 3包",2,"義昌生技 羊肉爐湯料調理包, 100g, 6包",2
羊肉爐,7,"義昌生技 羊肉爐湯料調理包, 100g, 6包",2,"飛馬 羊肉爐, 50g, 3包",2
羊肉爐,8,"寵物廚房 羊肉細棒條, 羊肉, 1包",0,"良金牧場 常溫紅燒牛肉爐, 800g, 5包",0
羊肉爐,9,"嬰兒推車收納袋, 羊肉",0,"良金牧場 常溫紅燒牛肉爐, 800g, 6包",0
羊肉爐,10,"風扇罩, 4個, 羊肉",0,"和秋 紅燒牛肉爐, 900g, 4罐",0
氣炸鍋,1,"氣炸鍋烘焙紙 100入, 1個",2,"THOMSON 花式空氣炸鍋 4L, 米色, ESR-A4001BE",0
氣炸鍋,2,"氣炸鍋烘焙紙 50入, 1個",2,CAS 豪華氣炸鍋 黑色 YZG-250,2
氣炸鍋,3,"氣炸鍋烘焙盤 白色 M號 90入+氣炸鍋烘焙杯 30入組, 1套",2,"MICHELANGELO 米克蘭諾 Well 空氣炸鍋, ARO-WELL4500",2
氣炸鍋,4,"時尚氣炸鍋防塵罩, 混色",2,"Jenniferoom 多功能氣炸鍋 12L, JR-E5210BK",2
氣炸鍋,5,"Home edition MYUNGJIN 氣炸鍋烘焙盤 100張+氣炸鍋烘焙墊 25cmx20m, 1套",2,"DU-PLEX 雙層不銹鋼智能觸控空氣炸鍋 5.5L, DP-AF60, 混合顏色",0
氣炸鍋,6,"氣炸鍋烘焙紙盤 50入, 2組",2,"Daewoong 大熊製藥 氣炸鍋 5.5L, DWAF-955WS, 混色",2
氣炸鍋,7,"600 個氣炸鍋食譜：最新的快速烹飪平裝氣炸鍋食譜, Createspace獨立發布平台",2,"THOMSON 空氣炸鍋 3.5L, ESR-A3501O, 紅色",0
氣炸鍋,8,"Tamsaa 氣炸鍋烘焙紙, 120張",2,"ZIMMERMANN 氣炸鍋 12L, ZM-AF1012DB",2
氣炸鍋,9,"Tamsaa 氣炸鍋烘焙紙, 180張",2,"NEXOVER 氣炸鍋 4L, NAF-07B, 混色",2
氣炸鍋,10,"氣炸鍋專用烘焙紙 90入, 1盒",1,"THOMSON 2.5L氣炸鍋 3.8kg, TM-SAT15A, 復古綠",2
床邊桌,1,"comet 方形床邊桌, 黑色",2,"comet 方形床邊桌, 黑色",2
床邊桌,2,"床邊收納袋 灰色, 3個",2,"邊蛋形邊桌60, 黑木",0
床邊桌,3,"床邊收納袋 黑灰色, 1個",2,"家具 Feel Marie 2 層床邊桌, 黑色+黑色",2
床邊桌,4,"Trandy 床邊收納袋 藍色, 1個",2,"海洋井生活模塊床存儲邊桌, 白色的",0
床邊桌,5,"床邊多功能收納掛袋 灰色, 3個",2,"海洋井生活模塊床存儲邊桌, 淺灰",0
床邊桌,6,"床邊音樂鈴 KS2641, 藍色",2,"海洋井生活模塊床存儲邊桌, 粉色的",0
床邊桌,7,"The Flow Company 床邊口袋 白色, 1個",2,"家具感覺Domu床頭迷你邊桌, 胡桃黑",0
床邊桌,8,"honey can do 床邊收納袋, 綠",2,"配對北歐方形單層邊桌, 白色的",0
床邊桌,9,"YOU&ME 床邊口袋 深灰色, 1個",2,"邊蛋形邊桌60, 黑，白",0
床邊桌,10,"床邊態度 101 平裝本, 露露網",0,"折疊木製邊桌, 棕色的",0
walkman,1,"Walkman Field S Mesh 安全背心 紅色, 1個",0,"Walkman 酷透氣鈕扣連體衣 WT-551, 藍色, 1件",0
walkman,2,"Walkman Field S Mesh 安全背心米色, 1個",0,WALK SENSE 男性i-舒適的城市運動鞋,0
walkman,3,"Walkman Field S Mesh 安全背心 黃色, 1個",0,WALK SENSE 星星印花休閒運動鞋,0
walkman,4,WORLDCUP Walkman男款防寒加厚保暖靴,0,"Walkman Industrial Big Size Multi Pocket Back Luminous Vest Blue, 3個",0
walkman,5,Excelsior Walkman 低幫運動鞋 ES_M8025CS,0,WALK SENSE 男款素色網眼休閒鞋,0
walkman,6,"Walkman Industrial 無事故反光綁腿, 10個",0,WALK SENSE 女款星星印花側拉鍊休閒鞋,0
walkman,7,Walkman 男士彈力圓口袋褲 WB-414,0,WALK SENSE 男款素色交叉休閒鞋,0
walkman,8,"Walkman Span Jacket 工作服 WT-2621, M",0,WALK SENSE 男士 Botany 舒適皮革休閒鞋,0
walkman,9,"Walkman 酷透氣鈕扣連體衣 WT-551, 藍色, 1件",0,WALK SENSE 女士 Zikunkan Comfort Fly 運動鞋,0
walkman,10,Walkman 基本款反光滾邊工作服套頭衫 ATW-18,0,WALK SENSE 綁帶涼鞋,0
iphone 13保護殼,1,Enalight Lens Guard 適用於 iPhone 13 iPhone 13 Mini iPhone 13 Pro iPhone 13 Pro Max 手機殼 精美奢華手機殼 手機 SF 鍍膜相機鏡頭保護殼,2,手機保護殼,2
iphone 13保護殼,2,INUF iPhone 13 透明手機保護殼,2,iPhone 原裝邊框防撞手機殼,0
iphone 13保護殼,3,K-Max Apple iPhone 13 iPhone 13 Pro 13 Pro Max 13 mini鋼化玻璃相機鏡頭貼膜,1,iPhone透明邊框保護殼,2
iphone 13保護殼,4,Ena 雙向金屬鏡頭保護罩 iPhone 13 Mini iPhone 13 Pro iPhone 13 Pro Max 手機殼 SF 塗層相機鏡頭保護罩 無線充電可能 2 感覺 2 色調,2,"ISEE 支援Magsafe金屬邊框超薄透明手機保護殼, iPhone 13 Pro Max, 金色",1
iphone 13保護殼,5,"SwitchEasy NUDE 透明 MacBook Pro 13 保護殼, 1個",2,"Apple Bunny Hook Bumper 超薄透明支架手機殼, iPhone13 Pro, 透明(無Magsafe)",0
iphone 13保護殼,6,"SwitchEasy NUDE 硬殼 MacBook Pro 13 保護殼, 透明度",2,iPhone 鏡面果凍手機硬殼,0
iphone 13保護殼,7,"iPhone 13鋼化玻璃鏡頭保護貼, 藍色, 1個",2,簡約風格手機保護殼,1
iphone 13保護殼,8,Papa Lady iPhone 13 Pro Max Mini MagSafe 保護殼,2,簡約彩色手機保護硬殼,1
iphone 13保護殼,9,Morancano iPhone 13 Pro Max 玻璃手機殼,0,透明果凍硬質手機殼,0
iphone 13保護殼,10,ARIUM iPhone 13 混合空氣保險槓,1,INUF iPhone 13 透明手機保護殼,2
三宅一生,1,"ISSEY MIYAKE 三宅一生 鬍後乳液, 100ml, 1組",0,"ISSEY MIYAKE 三宅一生 鬍後乳液套組, 1套",0
三宅一生,2,"ISSEY MIYAKE 三宅一生 鬍後乳液套組, 1套",0,"ISSEY MIYAKE 三宅一生 鬍後乳液, 100ml, 1組",0
三宅一生,3,"一生的釣魚平裝本, Createspace獨立發布平台",0,"為一年級學生寫一本愉快的閱讀書, 非常大的禮物",0
三宅一生,4,"法蘭西斯培根：他的一生與哲學 培根的一生 V1 平裝本, 文學許可有限公司",0,"一半和一半的春天筆記, 淺褐色的, 8個",0
三宅一生,5,"統一生機 甘栗, 3包",0,"蠟筆小新三格不鏽鋼隔熱便當盒 1.1L, 橘粉, 1個",0
三宅一生,6,"惡魔的一生精裝本, 文學許可有限公司",0,"Withna 一日一日日記 80-0032, 1個, 薄荷",0
三宅一生,7,"統一生機 海鹽, 450g, 4袋",0,"宮崎駿的一生：透過他的信件平裝 1930 年代的巡迴藝術家, 特拉福德出版社",0
三宅一生,8,"統一生機 蔓越莓乾, 100g, 3包",0,"Withna 一日一日日記 80-0032, 1個, 黃色",0
三宅一生,9,"統一生機 海鹽, 450g, 5袋",0,"Withna 一日一日日記 80-0032, 1個, 粉色",0
三宅一生,10,"統一生機 蔓越莓乾, 100g, 4包",0,"DAYE 茶禮 寶寶乾花一月出生, 1個",0
ih爐鍋,1,"IH 防震墊, 單色, 12個",2,"電磁爐IH鍋火鍋, 1個, 24cm, 黑色",2
ih爐鍋,2,"HAPPYCALL IH 炒鍋, 28cm, 1個",2,"超級深火鍋 IH 電磁爐, 直徑37cm",2
ih爐鍋,3,"HAPPYCALL IH 炒鍋, 30cm, 1個",2,"KITCHEN FLOWER IH爐適用3層不鏽鋼鍋, 單色, 20cm, 1個",2
ih爐鍋,4,"HAPPYCALL IH 炒鍋, 24cm, 1個",2,"IH電磁爐適用可拆式鍋具組, 米色+綠色, 煎鍋26cm+炒鍋24cm+手柄",2
ih爐鍋,5,kimscook IH平底鍋 26cm,0,"Idea IH爐電磁爐專用 鴛鴦鍋+蓋子組 銀色, 27cm, 1組",2
ih爐鍋,6,"IH感應宮廷鍋, 28cm, 1組",2,"CooK & CooK IH電磁爐木柄料理鍋組 2款, 混色, 單柄鍋18cm+雙耳鍋20cm",2
ih爐鍋,7,"Kitchen-Art IH平底鍋, 30cm, 1個",2,"CooK & CooK IH電磁爐木柄料理鍋組 3款, 單柄鍋18cm+雙耳鍋20cm+雙耳鍋24cm, 混色",2
ih爐鍋,8,"MEYER IH單柄湯鍋, 混色, 16cm",2,"Kitchen-Art 電磁爐IH火鍋, 單品, 單品",2
ih爐鍋,9,"IH感應木柄煎鍋, 1個, 28厘米",2,"CooK & CooK IH爐適用鍛造煎鍋, 1入, 32cm",2
ih爐鍋,10,"CUCHEN 酷晨 2.1心premium 121me ih i ih電壓炊具3人, CRT-RPR0340W",2,"Kitchen-Art 錦上添花系列 多用途鍋 附鍋蓋 IH電磁爐適用, 32cm, 1個",0
閃光彩帶,1,"棒棒糖 j 水貼花, 亮閃閃, 3個",0,"8種反光閃光套組, 反光閃光 8 件套, 1套裝",2
閃光彩帶,2,"棒棒糖 j 水貼花, 亮閃閃, 5個",0,"12個霓虹心閃光套組, 混色, 1套",0
閃光彩帶,3,"棒棒糖 j 水貼花, 亮閃閃, 6個",0,"8種反光閃光套裝, 混色, 2組",2
閃光彩帶,4,"你眼中的希臘神話：讓我們將自己包裹在閃閃發光的智慧和閃閃發光的情感中。, 插入",0,"反光閃粉 B-96, 銀, 1個",0
閃光彩帶,5,"Selene 黑金線閃閃發光的生日橫幅, A03",0,"DTR夜光反光帶, 1個, 粉色",0
閃光彩帶,6,"Selene 黑金線閃閃發光的生日橫幅, A06",0,"閃光粉指甲閃光套裝 12, 混色, 2組",2
閃光彩帶,7,"唱歌的閃閃發光的朋友的播放工具, 混合顏色",0,"SAEHAN 韓國亮片色帶 12mm x 13m, 1 個, 深粉色",0
閃光彩帶,8,Turtle Wax 清潔和閃閃發光的玻璃和室內毛巾,0,"DTR夜光反光帶, 1個, 氖",0
閃光彩帶,9,"[Puzzle Love] 暮光閃閃的地方拼圖, 1000件, 1盒",0,"12種珍珠母閃光套組, 12種, 1套",2
閃光彩帶,10,"Daphulja pass 貼紙大獎，你的閃閃發光的糯米糕, 混色, 10片",0,"閃光條紋亮片, 1個, 幻彩天藍色",0
居家服睡衣,1,Maykids 孩童香蕉印花居家服,2,女式睡衣套裝長袖長褲睡衣家居裝扮派對裝角色睡衣,2
居家服睡衣,2,Cordi-i 孩童花朵居家服,2,棉質單絲帶荷葉邊女式家居服睡衣套裝,0
居家服睡衣,3,兩件式交叉哺乳居家服,2,卡明女式三件套睡衣長袖睡衣家居服上下套裝,2
居家服睡衣,4,AVAUMA 長袖格紋居家服,2,女粉公主兩件蕾絲短袖睡衣家居服,2
居家服睡衣,5,HARAROI 兒童短袖居家服上下套裝,2,甜美兒童家庭情侶裝長袖睡衣家居服上下套裝,2
居家服睡衣,6,Cordi-i 孩童花朵背心居家服,2,女粉公主裙蕾絲短袖睡衣家居服,2
居家服睡衣,7,TERAWOOD 女款格紋高領連居家服,2,女式黃色芒果家居服一件式睡衣,2
居家服睡衣,8,CL STORY Pororo孩童兩件式居家服,2,HomeevelyA 可愛女式睡衣睡衣家居服套裝 [843],2
居家服睡衣,9,Cordi-i 孩童滑板狗狗居家服,2,2WE 兩穿夏季個性人物女睡衣連體短袖家居服女裝室內穿寬鬆版型,2
居家服睡衣,10,BEBENIZ 女童印花長袖居家服+長褲套裝,2,HANSUWI 女士長袖睡衣套裝可愛動物角色睡衣可愛家居服舒適睡衣套裝,2
epson,1,"EPSON 愛普生 相紙 20 張, A4, 1個",2,"EPSON 愛普生 墨水 T193370, 紅色的, 1個",2
epson,2,EPSON 愛普生 掃描儀 ES-50,2,"Tonerpia Epson 印表機相容於墨水 4 件組 T03Y, 黑色、青色、洋紅色、黃色, 1個",2
epson,3,"EPSON 愛普生 墨水 T03Y200, 藍色, 1個",2,"EPSON 愛普生 打印機正品墨水 T01A1, 黑色 (T01A170), 1個",2
epson,4,"EPSON 愛普生 墨水 T289270, 黑色, 1套",2,"EPSON 愛普生 墨水 T03Y670, 黑色、青色、黃色、深紅色, 1套",2
epson,5,"EPSON 愛普生 投影燈, ELPLP97",2,"EPSON 愛普生 正品墨水 T290070, 顏色, 1個",2
epson,6,"EPSON 愛普生 墨水 T193370, 紅色的, 1個",2,"EPSON 愛普生 正品墨水 T289170, 黑色的, 一",2
epson,7,"EPSON 愛普生 墨水 T03Y300, 紅色的, 1個",2,"EPSON 愛普生 墨水維護套件 L7160 兼容 T04D000, 單色, 1個",2
epson,8,"EPSON 愛普生 墨水 T03Y400, 黃色的, 1個",2,"EPSON 愛普生 正品墨水 T01U870, 黑色、青色、黃色、紅色、深紅色、灰色, 1套",2
epson,9,"EPSON 愛普生 正品墨水 T290070, 顏色, 1個",2,"EPSON 愛普生 標籤打印機黑色, LW-K740BK, 1個",2
epson,10,"EPSON 愛普生 正品墨水 T289170, 黑色的, 一",2,"EPSON 愛普生 墨水 T289270, 黑色, 1套",2
濕熱電毯,1,"NS_貝斯美德濕熱電毯(熱敷墊)BE-268A-頸部專用(4*17吋=10*43cm), 1件",2,"可水洗電熱毯, S(100*180cm), 星星月亮款",0
濕熱電毯,2,"加熱電毯, SH100(一般型)",2,"印花電熱敷毯墊, VHP-S621（粉紅樹）",0
濕熱電毯,3,"boKUK 安心洗滌電毯, 混色, 單人（100 x 180 厘米）",2,"印花電熱敷毯墊, VHP-S621（橙黑）",0
濕熱電毯,4,"HANIL MEDICAL 電毯, 馴鹿, 中(100*180cm)",2,"Dr's 碳素電熱毯 DH0021001, Single, 混色",0
濕熱電毯,5,"混合潮濕氣候中木框架牆組件的濕熱分析平裝本, 創造空間",0,"加熱電毯, SH100(一般型)",2
濕熱電毯,6,"boKUK 格紋電毯 BKDC-B192 海軍藍, 混色, 110 x 160 厘米",2,"YK 印花超細纖維電熱毯, 大星灰, 中號（100 x 180 厘米）",0
濕熱電毯,7,"Imetech 優質智慧單人聖誕老人電毯 IMO-908, 80 x 150 厘米, 白色",2,"Daewoong 大熊製藥 遠紅外線電熱毯, 單品",0
濕熱電毯,8,"INKO 攜帶式超細纖維雙面發熱電毯 I-1050, 灰色的, 105 x 70 x 0.15 厘米",2,"黃土數位電熱毯, RD-3001（薄荷花）",0
濕熱電毯,9,"boKUK 仙人掌印花安心洗滌電毯 BKB-9615, Double(135*180cm), 白色",2,"JNIX 雲朵圖案電熱毯 粉色, 可愛的雲朵粉色 (MSP-F100B), 中號（100 x 180 厘米）",0
濕熱電毯,10,"Helio 迷你絎縫手拿雲包, 綠色",0,"YK 印花超細纖維電熱毯, 大星灰, 小（67.5 x 180 厘米）",0
